severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
CRITICAL	2022-05-10T04:56:41+0000		3.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/CustomReporting.py		MAIN	{startLine=3.0, endLine=3.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP6s4JEh5xq-o_6a	94b82cd8cf5b65f300cc132349dcd211	OPEN
MAJOR	2022-05-10T04:56:41+0000		4.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/CustomReporting.py		MAIN	{startLine=4.0, endLine=4.0, startOffset=0.0, endOffset=25.0}	5min	AYBwVP6s4JEh5xq-o_6b	23b0dcfe7e675f2464fca97de14091ff	OPEN
MAJOR	2022-05-10T04:56:41+0000		6.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/CustomReporting.py		MAIN	{startLine=6.0, endLine=6.0, startOffset=0.0, endOffset=83.0}	5min	AYBwVP6s4JEh5xq-o_6c	6723ca50aeac2e1a03ba57bd9cbbeb37	OPEN
MAJOR	2022-05-10T04:56:41+0000		8.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/CustomReporting.py		MAIN	{startLine=8.0, endLine=8.0, startOffset=0.0, endOffset=13.0}	5min	AYBwVP6s4JEh5xq-o_6d	f8f1b15aa8daae05761bdd75e6ded3f0	OPEN
CRITICAL	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=7.0, endLine=7.0, startOffset=0.0, endOffset=29.0}	5min	AYBwVP4R4JEh5xq-o_4j	e45f0408128bbf3b07b58c08486ae8db	OPEN
CRITICAL	2022-05-10T04:56:41+0000		8.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=8.0, endLine=8.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP4R4JEh5xq-o_4k	94b82cd8cf5b65f300cc132349dcd211	OPEN
MAJOR	2022-05-10T04:56:41+0000		13.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=13.0, endLine=13.0, startOffset=0.0, endOffset=31.0}	5min	AYBwVP4R4JEh5xq-o_4l	a49849918367309a6ba8498f95dce129	OPEN
MAJOR	2022-05-10T04:56:41+0000		30.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1542	Test-Python-Project-Linux	10min	"Rename function ""generateHtml"" to match the regular expression ^[a-z_][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=30.0, endLine=30.0, startOffset=4.0, endOffset=16.0}	10min	AYBwVP4R4JEh5xq-o_4o	e3ed23ec74962a22ce2d443c725f5fb5	OPEN
CRITICAL	2022-05-10T04:56:41+0000		30.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S3776	Test-Python-Project-Linux	44min	Refactor this function to reduce its Cognitive Complexity from 54 to the 15 allowed.	2022-04-28T13:20:30+0000	CODE_SMELL	"brain-overload / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=83.0, endLine=83.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=88.0, endLine=88.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=90.0, endLine=90.0, startOffset=12.0, endOffset=15.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=95.0, endLine=95.0, startOffset=16.0, endOffset=18.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=97.0, endLine=97.0, startOffset=16.0, endOffset=20.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=98.0, endLine=98.0, startOffset=20.0, endOffset=23.0}, msg=+4 (incl 3 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=99.0, endLine=99.0, startOffset=24.0, endOffset=26.0}, msg=+5 (incl 4 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=101.0, endLine=101.0, startOffset=24.0, endOffset=28.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=102.0, endLine=102.0, startOffset=28.0, endOffset=30.0}, msg=+6 (incl 5 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=107.0, endLine=107.0, startOffset=28.0, endOffset=32.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=109.0, endLine=109.0, startOffset=28.0, endOffset=32.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=111.0, endLine=111.0, startOffset=28.0, endOffset=32.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=119.0, endLine=119.0, startOffset=16.0, endOffset=21.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=138.0, endLine=138.0, startOffset=8.0, endOffset=13.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=167.0, endLine=167.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=168.0, endLine=168.0, startOffset=12.0, endOffset=15.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=171.0, endLine=171.0, startOffset=20.0, endOffset=22.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=175.0, endLine=175.0, startOffset=16.0, endOffset=22.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=179.0, endLine=179.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=184.0, endLine=184.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=189.0, endLine=189.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=193.0, endLine=193.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=197.0, endLine=197.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=209.0, endLine=209.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=212.0, endLine=212.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=216.0, endLine=216.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=220.0, endLine=220.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=224.0, endLine=224.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=227.0, endLine=227.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=232.0, endLine=232.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=237.0, endLine=237.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=246.0, endLine=246.0, startOffset=4.0, endOffset=10.0}, msg=+1}]} / "	MAIN	{startLine=30.0, endLine=30.0, startOffset=4.0, endOffset=16.0}	44min	AYBwVP4R4JEh5xq-o_4r	e3ed23ec74962a22ce2d443c725f5fb5	OPEN
MAJOR	2022-05-10T04:56:41+0000		33.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=33.0, endLine=33.0, startOffset=4.0, endOffset=43.0}	5min	AYBwVP4R4JEh5xq-o_4s	a8faa0d783d96c2b4d87e09f77702647	OPEN
